,user_id,movie_id,rating,timestamp,gender,age,occupation,zip,title,genres,for_testing
109964,5115,2858,5,962307039,M,56,12,02143,American Beauty (1999),Comedy|Drama,False
807959,3070,3462,4,969943305,F,18,4,10708,Modern Times (1936),Comedy,False
459893,4386,329,4,965167811,M,25,5,74055,Star Trek: Generations (1994),Action|Adventure|Sci-Fi,False
477747,4867,1377,3,962900930,M,25,16,04101,Batman Returns (1992),Action|Adventure|Comedy|Crime,False
626312,2351,1179,4,974402491,F,25,0,11106,"Grifters, The (1990)",Crime|Drama|Film-Noir,False
730095,5225,1248,5,961691612,M,18,4,55120,Touch of Evil (1958),Crime|Film-Noir|Thriller,False
748324,3292,951,5,968097539,F,50,6,79410,His Girl Friday (1940),Comedy,False
467366,3686,1294,4,966345658,M,25,7,48070,M*A*S*H (1970),Comedy|War,False
778883,4797,1390,4,962997260,F,35,17,84067,My Fellow Americans (1996),Comedy,False
430748,5862,587,3,957670244,F,25,9,76120,Ghost (1990),Comedy|Romance|Thriller,False
265334,4064,2070,4,965477921,M,45,0,20851,Tender Mercies (1983),Drama,False
32529,5395,1721,2,969592954,M,50,1,13224,Titanic (1997),Drama|Romance,False
715302,5580,185,3,959345661,M,45,7,01581,"Net, The (1995)",Sci-Fi|Thriller,False
431155,4000,3438,2,965570568,M,35,7,08876,Teenage Mutant Ninja Turtles (1990),Action|Children's|Fantasy,False
743337,5974,1958,3,956947978,F,25,1,32303,Terms of Endearment (1983),Comedy|Drama,False
684351,978,1094,4,975106319,M,18,0,19116,"Crying Game, The (1992)",Drama|Romance|War,False
206091,5553,2470,3,959458105,M,35,3,29425,Crocodile Dundee (1986),Adventure|Comedy,False
406332,2212,3751,2,974602439,M,18,4,80521,Chicken Run (2000),Animation|Children's|Comedy,False
482983,1317,923,4,1014009957,M,45,7,98028,Citizen Kane (1941),Drama,False
521662,2506,539,2,974078101,F,25,14,98225,Sleepless in Seattle (1993),Comedy|Romance,False
747296,3163,2411,3,968882855,M,18,15,95616,Rocky IV (1985),Action|Drama,False
845616,1345,1875,3,974775193,F,25,2,75070,Clockwatchers (1997),Comedy,False
165959,4494,3418,4,965010268,M,45,0,33460,Thelma & Louise (1991),Action|Drama,False
135697,5571,1198,4,959305513,F,25,9,07307,Raiders of the Lost Ark (1981),Action|Adventure,False
210074,3128,2115,2,969396049,M,18,2,10012,Indiana Jones and the Temple of Doom (1984),Action|Adventure,False
459778,3819,329,4,965949179,M,25,12,36115,Star Trek: Generations (1994),Action|Adventure|Sci-Fi,False
109471,4220,2858,5,965317398,M,35,0,97225,American Beauty (1999),Comedy|Drama,False
663143,3576,3397,3,966723198,M,50,7,68046,"Great Muppet Caper, The (1981)",Children's|Comedy,False
961956,3476,1941,5,968942231,M,50,0,44126,Hamlet (1948),Drama,False
907710,3402,3201,4,967434120,M,35,20,30306,Five Easy Pieces (1970),Drama,False
448379,2869,1927,5,972439495,M,50,17,07650,All Quiet on the Western Front (1930),War,False
504379,4336,520,3,965238595,F,25,0,40241,Robin Hood: Men in Tights (1993),Comedy,False
998390,3824,220,3,1042486478,M,25,17,32308,Castle Freak (1995),Horror,False
595972,2946,160,2,975830276,M,35,16,92630,Congo (1995),Action|Adventure|Mystery|Sci-Fi,False
360699,2934,151,3,971487102,F,35,20,91324,Rob Roy (1995),Drama|Romance|War,False
305218,3227,1594,5,968798785,F,25,14,60657,In the Company of Men (1997),Drama,False
999113,5925,862,4,957284887,F,25,0,90035-4444,Manny & Lo (1996),Drama,False
303947,702,2395,4,975564774,M,35,7,90808,Rushmore (1998),Comedy,False
148274,3399,1597,3,967478580,M,25,4,14623,Conspiracy Theory (1997),Action|Mystery|Romance|Thriller,False
638443,706,446,5,975544673,M,35,20,78664,Farewell My Concubine (1993),Drama|Romance,False
853385,4803,3157,3,962938231,F,25,16,45750,Stuart Little (1999),Children's|Comedy,False
422,1527,1193,3,974744591,M,18,10,78230,One Flew Over the Cuckoo's Nest (1975),Drama,False
859148,2517,2520,3,974070656,F,35,9,53806,Airport (1970),Drama,False
279465,3920,2734,4,965729859,M,35,17,63126,"Mosquito Coast, The (1986)",Drama,False
499475,1333,3153,5,974851394,M,25,17,06460,"7th Voyage of Sinbad, The (1958)",Action|Adventure|Fantasy,False
678303,2595,2953,2,973828332,M,18,4,15213,Home Alone 2: Lost in New York (1992),Children's|Comedy,False
469686,3713,333,4,966270900,F,25,7,22201,Tommy Boy (1995),Comedy,False
335878,5175,3753,3,965160767,F,35,9,33445,"Patriot, The (2000)",Action|Drama|War,False
336126,4961,3682,3,962637899,M,25,7,46220,Magnum Force (1973),Western,False
879855,178,1010,4,977109334,M,56,17,53705,"Love Bug, The (1969)",Children's|Comedy,False
959441,175,2361,3,979938927,F,25,2,95123,Pink Flamingos (1972),Comedy,False
300868,1221,1732,5,974842454,M,18,0,19134,"Big Lebowski, The (1998)",Comedy|Crime|Mystery|Thriller,False
602838,2860,2764,4,1045623221,M,35,17,20009,"Thomas Crown Affair, The (1968)",Crime|Drama|Thriller,False
498415,5026,1042,3,962570905,M,25,17,92584,That Thing You Do! (1996),Comedy,False
763689,1792,2558,5,974699337,F,25,2,53523,Forces of Nature (1999),Comedy|Romance,False
385490,300,2324,5,976505943,M,25,7,78664,Life Is Beautiful (La Vita è bella) (1997),Comedy|Drama,False
814056,3937,3821,1,965700235,M,56,2,92020,Nutty Professor II: The Klumps (2000),Comedy,False
994870,3841,3122,4,966003755,M,45,18,26101,Santa Fe Trail (1940),Drama|Romance|Western,False
927791,4061,3768,3,965488157,M,50,6,32726,Braddock: Missing in Action III (1988),Action|War,False
814996,2093,1183,5,974654156,M,18,0,48322,"English Patient, The (1996)",Drama|Romance|War,False
938731,92,3225,1,986186617,F,18,4,44243,Down to You (2000),Comedy|Romance,False
315594,34,3499,4,978103444,F,18,0,02135,Misery (1990),Horror,False
560941,3266,246,5,968212875,F,25,4,95616,Hoop Dreams (1994),Documentary,False
618387,5091,3773,2,963677585,M,25,17,19810,House Party (1990),Comedy,False
500550,3708,3086,4,966278593,M,56,7,30097,March of the Wooden Soldiers (a.k.a. Laurel & Hardy in Toyland) (1934),Comedy,False
750067,1624,1218,5,974852632,M,25,0,06810,"Killer, The (Die xue shuang xiong) (1989)",Action|Thriller,False
807030,3603,2065,1,966618189,F,35,7,78704,"Purple Rose of Cairo, The (1985)",Comedy|Drama|Romance,False
232550,2238,866,5,974596573,F,25,4,32607,Bound (1996),Crime|Drama|Romance|Thriller,False
632342,1377,2668,2,974769761,M,35,16,65270,Swamp Thing (1982),Horror|Sci-Fi,False
191564,4453,2997,3,965086013,M,35,0,95667,Being John Malkovich (1999),Comedy,False
420506,5881,3358,3,957548471,M,35,17,30303,Defending Your Life (1991),Comedy|Romance,False
797467,1749,3683,3,974754056,M,25,2,10040,Blood Simple (1984),Drama|Film-Noir,False
180733,2264,3893,3,974580681,F,45,7,37877,Nurse Betty (2000),Comedy|Thriller,False
502606,4100,3591,5,965413952,M,56,6,77096,Mr. Mom (1983),Comedy|Drama,False
426642,4002,1256,5,965564396,M,45,16,20880,Duck Soup (1933),Comedy|War,False
305190,2752,1594,4,973269461,M,25,15,77006,In the Company of Men (1997),Drama,False
121198,3625,1265,4,966562357,M,18,10,48439,Groundhog Day (1993),Comedy|Romance,False
189695,5056,1079,5,962486624,M,45,1,16673,"Fish Called Wanda, A (1988)",Comedy,False
932428,3232,72,3,968385753,M,35,12,92821,Kicking and Screaming (1995),Comedy|Drama,False
181526,2951,1247,5,971215849,F,35,14,94303,"Graduate, The (1967)",Drama|Romance,False
923823,3997,637,4,965580895,M,35,17,45255,Sgt. Bilko (1996),Comedy,False
350305,2354,1573,4,974399049,M,35,11,94306,Face/Off (1997),Action|Sci-Fi|Thriller,False
779837,1505,432,2,983671778,M,50,11,90041,City Slickers II: The Legend of Curly's Gold (1994),Comedy|Western,False
416728,949,1233,5,975388695,M,50,17,96753,"Boat, The (Das Boot) (1981)",Action|Drama|War,False
454060,4694,1283,5,963603425,M,56,7,40505,High Noon (1952),Western,False
797423,1387,3683,3,974767155,F,50,13,94702,Blood Simple (1984),Drama|Film-Noir,False
607767,62,2272,4,977903110,F,35,3,98105,One True Thing (1998),Drama,False
565306,5172,342,3,977084858,F,35,11,05602,Muriel's Wedding (1994),Comedy|Romance,False
934427,2050,2861,3,975522792,F,35,3,99504,For Love of the Game (1999),Comedy|Drama,False
616463,1824,1805,4,975562613,F,18,4,43560,Wild Things (1998),Crime|Drama|Mystery|Thriller,False
190481,1469,2997,5,974769983,M,56,20,95420,Being John Malkovich (1999),Comedy,False
100130,293,1834,3,979675668,M,56,1,55337-4056,"Spanish Prisoner, The (1997)",Drama|Thriller,False
744304,4045,3634,5,965498499,M,56,13,40511,Seven Days in May (1964),Thriller,False
73246,5324,1210,4,960846047,M,25,7,02150,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War,False
259808,3202,2716,2,968573098,F,18,4,24060,Ghostbusters (1984),Comedy|Horror,False
66840,3459,2628,4,967190799,M,18,4,76266,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi,False
106354,2526,1945,5,974064309,M,56,13,37923,On the Waterfront (1954),Crime|Drama,False
791751,4335,2463,3,965339118,M,35,0,74011,Ruthless People (1986),Comedy,False
51857,3543,1207,4,966868750,M,25,17,60659,To Kill a Mockingbird (1962),Drama,False
732368,2648,3435,5,973539477,M,25,17,27707,Double Indemnity (1944),Crime|Film-Noir,False
298850,2392,913,5,974296108,F,56,3,06040,"Maltese Falcon, The (1941)",Film-Noir|Mystery,False
522165,5565,539,4,1000932641,M,18,17,02114,Sleepless in Seattle (1993),Comedy|Romance,False
483659,5054,923,5,964471891,M,35,2,20818,Citizen Kane (1941),Drama,False
810998,857,2935,5,975344314,M,35,17,11701,"Lady Eve, The (1941)",Comedy|Romance,False
835325,1298,803,4,974849434,M,35,6,33615,Walking and Talking (1996),Romance,False
443358,1211,1271,1,976217991,M,18,4,10027,Fried Green Tomatoes (1991),Drama,False
858801,2638,3807,3,973706930,M,25,14,06405,Sinbad and the Eye of the Tiger (1977),Action|Adventure,False
931287,4652,3783,4,963947088,F,25,7,94115,Croupier (1998),Crime|Drama,False
86844,5759,902,2,958256036,F,25,1,08904,Breakfast at Tiffany's (1961),Drama|Romance,False
501053,5329,3087,4,961011777,F,25,5,91773,Scrooged (1988),Comedy,False
346010,3017,1959,2,970547715,F,35,9,85255,Out of Africa (1985),Drama|Romance,False
783237,1924,378,2,974695045,F,56,6,90630,Speechless (1994),Comedy|Romance,False
296623,5468,1517,3,959900593,M,25,12,94618,Austin Powers: International Man of Mystery (1997),Comedy,False
871189,1470,566,2,974839217,M,18,4,94118,Naked in New York (1994),Comedy|Romance,False
306909,2520,412,4,976767277,F,56,2,95448,"Age of Innocence, The (1993)",Drama,False
700192,4079,1994,4,965444894,M,35,17,26505,Poltergeist (1982),Horror|Thriller,False
300702,187,1732,4,977233144,F,45,1,94061,"Big Lebowski, The (1998)",Comedy|Crime|Mystery|Thriller,False
694181,298,2160,5,976510444,F,18,4,19010,Rosemary's Baby (1968),Horror|Thriller,False
402186,1735,1060,4,974704034,M,18,20,30605,Swingers (1996),Comedy|Drama,False
894472,1317,1848,3,974785159,M,45,7,98028,"Borrowers, The (1997)",Adventure|Children's|Comedy|Fantasy,False
946569,549,2099,4,976122084,M,25,6,53217,Song of the South (1946),Adventure|Animation|Children's|Musical,False
168009,1219,780,5,979518571,M,25,7,12206,Independence Day (ID4) (1996),Action|Sci-Fi|War,False
976058,588,3456,4,985648646,F,25,11,23220,"Color of Paradise, The (Rang-e Khoda) (1999)",Drama,False
299503,6010,913,4,957462066,M,35,0,79606,"Maltese Falcon, The (1941)",Film-Noir|Mystery,False
76390,803,3578,5,975395774,M,18,4,67217,Gladiator (2000),Action|Drama,False
177074,3615,3678,4,966602598,M,25,17,76028,"Man with the Golden Arm, The (1955)",Drama,False
434800,4777,2133,4,963028033,M,25,2,46142,Adventures in Babysitting (1987),Adventure|Comedy,False
356967,4659,1682,4,963876968,F,25,14,37076,"Truman Show, The (1998)",Drama,False
418338,2986,1307,5,970812579,M,25,4,24060,When Harry Met Sally... (1989),Comedy|Romance,False
513237,2109,2003,3,974656588,M,25,16,13090,Gremlins (1984),Comedy|Horror,False
805973,1252,3554,3,1009056156,M,56,13,94134,Love and Basketball (2000),Drama|Romance,False
416997,2566,1233,3,1007363714,M,35,17,94022,"Boat, The (Das Boot) (1981)",Action|Drama|War,False
769529,176,1285,2,977099280,F,18,3,55016,Heathers (1989),Comedy,False
316393,5536,3499,3,959991091,M,25,16,67204,Misery (1990),Horror,False
205811,3741,2470,4,966161459,M,25,0,96818,Crocodile Dundee (1986),Adventure|Comedy,False
55202,5420,531,4,960157795,F,1,19,14850,"Secret Garden, The (1993)",Children's|Drama,False
145847,4591,2396,3,964305309,M,25,15,02143,Shakespeare in Love (1998),Comedy|Romance,False
169586,1778,2728,4,975555044,M,18,4,94704,Spartacus (1960),Drama,False
51761,2838,1207,5,972571194,M,18,1,95864,To Kill a Mockingbird (1962),Drama,False
917091,1181,2472,3,976144539,M,35,7,20716,Tough Guys (1986),Comedy,False
481100,2383,3489,4,974415130,F,25,14,95125,Hook (1991),Adventure|Fantasy,False
342179,371,912,4,976306886,M,18,4,02141,Casablanca (1942),Drama|Romance|War,False
800554,3106,1208,4,971528266,M,25,0,33142,Apocalypse Now (1979),Drama|War,False
606118,1230,2841,5,974842797,M,25,11,95125,Stir of Echoes (1999),Thriller,False
480157,1983,1016,4,975023925,M,25,14,92109,"Shaggy Dog, The (1959)",Children's|Comedy,False
317244,169,32,5,977199240,M,25,7,55439,Twelve Monkeys (1995),Drama|Sci-Fi,False
455242,4964,750,5,962616848,M,35,0,94110,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),Sci-Fi|War,False
773031,33,2313,4,978109621,M,45,3,55421,"Elephant Man, The (1980)",Drama,False
541572,2906,2968,4,971836569,M,35,19,55421,Time Bandits (1981),Adventure|Fantasy|Sci-Fi,False
160239,996,457,5,975055625,M,25,17,98102,"Fugitive, The (1993)",Action|Thriller,False
819927,4480,2303,4,965029441,M,25,0,94403,Nashville (1975),Drama|Musical,False
839841,3981,2919,4,965628673,F,45,0,97701,Year of Living Dangerously (1982),Drama|Romance,False
466393,1901,2096,3,974695795,M,50,7,94024,Sleeping Beauty (1959),Animation|Children's|Musical,False
408347,4621,3755,4,964127063,M,25,4,94305,"Perfect Storm, The (2000)",Action|Adventure|Thriller,False
233643,4380,2770,2,965176993,F,25,1,37153,Bowfinger (1999),Comedy,False
410485,1694,2166,3,974716247,M,25,12,98116,Return to Paradise (1998),Drama|Romance,False
638662,5702,446,5,958579014,M,18,0,90034,Farewell My Concubine (1993),Drama|Romance,False
88188,1549,1259,3,974741730,M,35,6,20901,Stand by Me (1986),Adventure|Comedy|Drama,False
682028,2165,3698,5,974613390,M,25,7,32836,"Running Man, The (1987)",Action|Adventure|Sci-Fi,False
341391,5831,1441,4,957897258,M,25,1,92120,Benny & Joon (1993),Comedy|Romance,False
737323,1600,3104,4,974732160,M,35,7,08234,Midnight Run (1988),Action|Adventure|Comedy|Crime,False
517971,48,2946,5,978059881,M,25,4,92107,Help! (1965),Comedy|Musical,False
778939,1156,2266,3,974865263,F,50,2,33334,"Butcher's Wife, The (1991)",Comedy|Romance,False
523863,2393,3174,4,974294495,M,56,13,13123,Man on the Moon (1999),Comedy|Drama,False
987327,2293,1423,4,974509930,F,56,3,48130,Hearts and Minds (1996),Drama,False
181709,3942,1247,3,966547261,M,18,4,49855,"Graduate, The (1967)",Drama|Romance,False
171079,1586,1784,5,974736154,M,45,7,77351,As Good As It Gets (1997),Comedy|Drama,False
15207,3517,2918,4,966962069,M,18,12,53713,Ferris Bueller's Day Off (1986),Comedy,False
316485,93,353,4,977631778,M,25,17,95825,"Crow, The (1994)",Action|Romance|Thriller,False
311776,2153,562,2,974624370,M,18,16,97405,Welcome to the Dollhouse (1995),Comedy|Drama,False
859434,3678,2456,4,967053721,M,25,0,06880,"Fly II, The (1989)",Horror|Sci-Fi,False
516879,5661,969,4,958779458,F,25,15,03255,"African Queen, The (1951)",Action|Adventure|Romance|War,False
837782,1131,1949,5,974901956,M,56,13,12570,"Man for All Seasons, A (1966)",Drama,False
894558,4360,1848,3,965187512,F,25,9,98001,"Borrowers, The (1997)",Adventure|Children's|Comedy|Fantasy,False
946345,2067,2182,4,974658944,M,50,16,06430,"Wrong Man, The (1956)",Drama|Film-Noir|Thriller,False
271908,3120,1923,4,969900015,M,18,4,55414,There's Something About Mary (1998),Comedy,False
507561,6036,1633,4,956753311,F,25,15,32603,Ulee's Gold (1997),Drama,False
661866,2968,2085,5,971108888,F,18,0,48104,101 Dalmatians (1961),Animation|Children's,False
70997,549,1210,5,976067772,M,25,6,53217,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War,False
980355,3916,3031,2,965764185,M,25,4,02134,Repossessed (1990),Comedy,False
278282,4611,3176,5,964151697,F,18,4,78705,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller,False
706725,5689,1694,4,963240416,M,25,0,84119,"Apostle, The (1997)",Drama,False
744537,4040,3708,3,965505331,M,25,20,75006,Firestarter (1984),Horror|Thriller,False
757925,5098,3707,3,962370608,M,50,7,19380,Nine 1/2 Weeks (1986),Drama,False
799003,235,906,5,977093707,M,25,0,98153,Gaslight (1944),Mystery|Thriller,False
225582,4546,1240,5,964657010,M,25,7,49686,"Terminator, The (1984)",Action|Sci-Fi|Thriller,False
911935,4530,2583,4,964741031,F,35,1,92103,Cookie's Fortune (1999),Mystery,False
889559,1945,3067,2,974692523,M,25,20,92866,Women on the Verge of a Nervous Breakdown (1988),Comedy|Drama,False
883641,5683,376,3,961267263,F,18,9,94538,"River Wild, The (1994)",Action|Thriller,False
106674,678,982,4,997138599,M,25,0,34952,Picnic (1955),Drama,False
66010,1053,2628,3,974954407,M,35,0,18360,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi,False
15214,3536,2918,5,966886978,M,18,4,57103,Ferris Bueller's Day Off (1986),Comedy,False
860839,5576,2986,3,959695397,M,25,4,55369,Robocop 2 (1990),Action|Crime|Sci-Fi,False
576238,5847,2616,4,957793558,F,18,4,02464,Dick Tracy (1990),Action|Crime,False
322516,5001,357,5,1019972663,F,25,2,63119,Four Weddings and a Funeral (1994),Comedy|Romance,False
301057,2219,1732,2,974601509,M,25,6,60060,"Big Lebowski, The (1998)",Comedy|Crime|Mystery|Thriller,False
28666,2457,48,3,974181417,M,25,0,60656,Pocahontas (1995),Animation|Children's|Musical|Romance,False
112571,2621,442,4,973656611,M,18,0,46304,Demolition Man (1993),Action|Sci-Fi,False
194254,2070,653,3,974659275,F,35,6,13210,Dragonheart (1996),Action|Adventure|Fantasy,False
513018,498,2003,3,977849032,M,35,17,55113,Gremlins (1984),Comedy|Horror,False
217532,289,3702,4,976568846,F,25,0,11801,Mad Max (1979),Action|Sci-Fi,False
196479,2229,1580,3,974598039,M,45,0,61821,Men in Black (1997),Action|Adventure|Comedy|Sci-Fi,False
481929,3143,344,4,968986841,F,50,16,90272,Ace Ventura: Pet Detective (1994),Comedy,False
29355,1314,1097,5,975531167,F,18,4,68154,E.T. the Extra-Terrestrial (1982),Children's|Drama|Fantasy|Sci-Fi,False
385948,2634,2324,4,973786896,M,56,1,15701,Life Is Beautiful (La Vita è bella) (1997),Comedy|Drama,False
259658,2802,2716,4,972824690,M,35,20,10036,Ghostbusters (1984),Comedy|Horror,False
561599,515,1288,5,976203567,M,25,1,55406,This Is Spinal Tap (1984),Comedy|Drama|Musical,False
173726,1326,318,4,974777003,F,25,0,98115,"Shawshank Redemption, The (1994)",Drama,False
32548,5455,1721,5,959915785,F,18,17,55449,Titanic (1997),Drama|Romance,False
86946,252,368,5,976688556,M,25,12,94112,Maverick (1994),Action|Comedy|Western,False
816551,3292,2565,4,968125724,F,50,6,79410,"King and I, The (1956)",Musical,False
909104,5777,3350,4,958159531,M,1,0,05667,"Raisin in the Sun, A (1961)",Drama,False
419160,203,3270,3,976929267,F,18,4,53715,"Cutting Edge, The (1992)",Drama,False
339116,1936,2966,4,974689736,M,35,0,90026,"Straight Story, The (1999)",Drama,False
462689,3489,3039,4,967050658,M,18,4,60201,Trading Places (1983),Comedy,False
550009,2641,2109,5,973568471,M,25,6,19428,"Jerk, The (1979)",Comedy,False
147577,4396,1953,3,965159419,M,18,1,44221,"French Connection, The (1971)",Action|Crime|Drama|Thriller,False
